# This file was generated using `make test/timeseries.txt`.
# TYPE ALERTS untyped
etcd_object_counts{endpoint="https",instance="10.0.156.199:6443",job="apiserver",namespace="default",resource="netnamespaces.network.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 47 1551376416297
etcd_object_counts{endpoint="https",instance="10.0.156.199:6443",job="apiserver",namespace="default",resource="networkpolicies.networking.k8s.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376416297
etcd_object_counts{endpoint="https",instance="10.0.156.199:6443",job="apiserver",namespace="default",resource="nodes",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 6 1551376416297
etcd_object_counts{endpoint="https",instance="10.0.156.199:6443",job="apiserver",namespace="default",resource="openshiftapiservers.operator.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376416297
etcd_object_counts{endpoint="https",instance="10.0.156.199:6443",job="apiserver",namespace="default",resource="operatorgroups.operators.coreos.com",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 3 1551376416297
etcd_object_counts{endpoint="https",instance="10.0.156.199:6443",job="apiserver",namespace="default",resource="persistentvolumeclaims",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376416297
etcd_object_counts{endpoint="https",instance="10.0.156.199:6443",job="apiserver",namespace="default",resource="persistentvolumes",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376416297
etcd_object_counts{endpoint="https",instance="10.0.156.199:6443",job="apiserver",namespace="default",resource="poddisruptionbudgets.policy",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376416297
etcd_object_counts{endpoint="https",instance="10.0.156.199:6443",job="apiserver",namespace="default",resource="pods",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 169 1551376416297
etcd_object_counts{endpoint="https",instance="10.0.156.199:6443",job="apiserver",namespace="default",resource="podsecuritypolicies.policy",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376416297
etcd_object_counts{endpoint="https",instance="10.0.156.199:6443",job="apiserver",namespace="default",resource="podtemplates",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376416297
etcd_object_counts{endpoint="https",instance="10.0.156.199:6443",job="apiserver",namespace="default",resource="priorityclasses.scheduling.k8s.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 2 1551376416297
etcd_object_counts{endpoint="https",instance="10.0.156.199:6443",job="apiserver",namespace="default",resource="projects.config.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376416297
etcd_object_counts{endpoint="https",instance="10.0.156.199:6443",job="apiserver",namespace="default",resource="prometheuses.monitoring.coreos.com",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376416297
etcd_object_counts{endpoint="https",instance="10.0.156.199:6443",job="apiserver",namespace="default",resource="prometheusrules.monitoring.coreos.com",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376416297
etcd_object_counts{endpoint="https",instance="10.0.156.199:6443",job="apiserver",namespace="default",resource="replicasets.extensions",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 50 1551376416297
etcd_object_counts{endpoint="https",instance="10.0.156.199:6443",job="apiserver",namespace="default",resource="replicationcontrollers",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376416297
etcd_object_counts{endpoint="https",instance="10.0.156.199:6443",job="apiserver",namespace="default",resource="resourcequotas",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376416297
etcd_object_counts{endpoint="https",instance="10.0.156.199:6443",job="apiserver",namespace="default",resource="rolebindings.rbac.authorization.k8s.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 196 1551376416297
etcd_object_counts{endpoint="https",instance="10.0.156.199:6443",job="apiserver",namespace="default",resource="roles.rbac.authorization.k8s.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 50 1551376416297
etcd_object_counts{endpoint="https",instance="10.0.156.199:6443",job="apiserver",namespace="default",resource="secrets",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 919 1551376416297
etcd_object_counts{endpoint="https",instance="10.0.156.199:6443",job="apiserver",namespace="default",resource="serviceaccounts",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 245 1551376416297
etcd_object_counts{endpoint="https",instance="10.0.156.199:6443",job="apiserver",namespace="default",resource="servicecas.operator.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376416297
etcd_object_counts{endpoint="https",instance="10.0.156.199:6443",job="apiserver",namespace="default",resource="servicecertsigneroperatorconfigs.servicecertsigner.config.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376416297
etcd_object_counts{endpoint="https",instance="10.0.156.199:6443",job="apiserver",namespace="default",resource="servicemonitors.monitoring.coreos.com",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 27 1551376416297
etcd_object_counts{endpoint="https",instance="10.0.156.199:6443",job="apiserver",namespace="default",resource="services",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 42 1551376416297
etcd_object_counts{endpoint="https",instance="10.0.156.199:6443",job="apiserver",namespace="default",resource="statefulsets.apps",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 2 1551376416297
etcd_object_counts{endpoint="https",instance="10.0.156.199:6443",job="apiserver",namespace="default",resource="storageclasses.storage.k8s.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376416297
etcd_object_counts{endpoint="https",instance="10.0.156.199:6443",job="apiserver",namespace="default",resource="tuneds.tuned.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376416297
etcd_object_counts{endpoint="https",instance="10.0.156.199:6443",job="apiserver",namespace="default",resource="validatingwebhookconfigurations.admissionregistration.k8s.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376416297
etcd_object_counts{endpoint="https",instance="10.0.156.199:6443",job="apiserver",namespace="default",resource="volumeattachments.storage.k8s.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376416297
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="alertmanagers.monitoring.coreos.com",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376396814
etcd_object_counts{endpoint="https",instance="10.130.0.27:8443",job="api",namespace="openshift-apiserver",pod="apiserver-hv24p",resource="templates.template.openshift.io",service="api",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 123 1551376400828
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="apiservices.apiregistration.k8s.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 60 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="authentications.config.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="authentications.operator.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="builds.config.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="catalogsourceconfigs.marketplace.redhat.com",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 3 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="catalogsources.operators.coreos.com",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 4 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="certificatesigningrequests.certificates.k8s.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 12 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="clusterautoscalers.autoscaling.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="clusterdnses.dns.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="clusteringresses.ingress.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="clusteroperators.config.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 22 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="clusteroperators.operatorstatus.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="clusterrolebindings.rbac.authorization.k8s.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 152 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="clusterroles.rbac.authorization.k8s.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 172 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="clusters.machine.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="clusterserviceversions.operators.coreos.com",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="clusterversions.config.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="configmaps",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 221 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="configs.imageregistry.operator.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="configs.samples.operator.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="consoles.config.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="consoles.operator.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="containerruntimeconfigs.machineconfiguration.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="controllerconfigs.machineconfiguration.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="controllerrevisions.apps",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 18 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="credentialsrequests.cloudcredential.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 4 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="cronjobs.batch",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="customresourcedefinitions.apiextensions.k8s.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 64 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="daemonsets.extensions",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 12 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="deployments.extensions",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 46 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="dnses.config.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="egressnetworkpolicies.network.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="endpoints",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 43 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="events",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1597 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="features.config.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="horizontalpodautoscalers.autoscaling",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="hostsubnets.network.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 6 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="images.config.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="infrastructures.config.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="ingresses.config.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="ingresses.extensions",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="installplans.operators.coreos.com",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="jobs.batch",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="kubeapiservers.operator.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="kubecontrollermanagers.operator.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="kubeletconfigs.machineconfiguration.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="kubeschedulers.operator.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="leases.coordination.k8s.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="limitranges",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="machineautoscalers.autoscaling.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="machineclasses.machine.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="machineconfigpools.machineconfiguration.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 2 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="machineconfigs.machineconfiguration.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 12 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="machinedeployments.machine.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="machinehealthchecks.healthchecking.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="machines.machine.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 10 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="machinesets.machine.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 4 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="mcoconfigs.machineconfiguration.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="mutatingwebhookconfigurations.admissionregistration.k8s.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="namespaces",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 47 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="netnamespaces.network.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 47 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="network-attachment-definitions.k8s.cni.cncf.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="networkconfigs.networkoperator.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="networkpolicies.networking.k8s.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="networks.config.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="nodes",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 6 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="oauths.config.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="openshiftapiservers.operator.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="openshiftcontrollermanagers.operator.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="operatorgroups.operators.coreos.com",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 3 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="operatorsources.marketplace.redhat.com",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 3 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="persistentvolumeclaims",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="persistentvolumes",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="poddisruptionbudgets.policy",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="pods",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 169 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="podsecuritypolicies.policy",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="podtemplates",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="priorityclasses.scheduling.k8s.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 2 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="projects.config.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="prometheuses.monitoring.coreos.com",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="prometheusrules.monitoring.coreos.com",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 1 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="registries.config.openshift.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="replicasets.extensions",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 50 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="replicationcontrollers",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="resourcequotas",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 0 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="rolebindings.rbac.authorization.k8s.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 196 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="roles.rbac.authorization.k8s.io",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 50 1551376396814
etcd_object_counts{endpoint="https",instance="10.0.163.163:6443",job="apiserver",namespace="default",resource="secrets",service="kubernetes",prometheus="openshift-monitoring/k8s",prometheus_replica="prometheus-k8s-0"} 919 1551376396814
